from_path,to_id,id_type,mention_count
data/synthetic/feedback/csat_survey.csv,ACCT-1025,account,1
data/synthetic/feedback/csat_survey.csv,SUP-1001,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1003,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1005,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1008,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1009,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1012,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1038,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1042,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1049,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1052,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1053,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1056,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1059,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1064,ticket,1
data/synthetic/feedback/csat_survey.csv,SUP-1066,ticket,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1001,account,3
data/synthetic/feedback/nps_comments.jsonl,ACCT-1003,account,3
data/synthetic/feedback/nps_comments.jsonl,ACCT-1004,account,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1005,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1006,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1007,account,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1008,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1009,account,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1010,account,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1011,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1012,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1013,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1017,account,1
data/synthetic/feedback/nps_comments.jsonl,ACCT-1019,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1021,account,3
data/synthetic/feedback/nps_comments.jsonl,ACCT-1023,account,3
data/synthetic/feedback/nps_comments.jsonl,ACCT-1024,account,2
data/synthetic/feedback/nps_comments.jsonl,ACCT-1025,account,3
data/synthetic/governance/decision_log.jsonl,ACCT-1013,account,1
data/synthetic/governance/decision_log.jsonl,INC-2026-0311,incident,3
data/synthetic/governance/decision_log.jsonl,INV-202603-0063,invoice,2
data/synthetic/internal/docs/all-hands-2026-04-24-notes.md,INC-2026-0311,incident,1
data/synthetic/internal/docs/change-management-policy.md,CHG-2026-0023,change,3
data/synthetic/internal/docs/change-management-policy.md,CHG-2026-0024,change,2
data/synthetic/internal/docs/change-management-policy.md,INC-2026-0311,incident,3
data/synthetic/internal/docs/new-hire-onboarding-checklist.md,EMP-1107,employee,1
data/synthetic/internal/docs/new-hire-onboarding-checklist.md,IT-2412,it_ticket,1
data/synthetic/internal/docs/soc2-audit-prep-memo.md,CHG-2026-0023,change,1
data/synthetic/internal/docs/soc2-audit-prep-memo.md,CHG-2026-0024,change,1
data/synthetic/internal/docs/soc2-audit-prep-memo.md,EMP-1042,employee,1
data/synthetic/internal/docs/soc2-audit-prep-memo.md,INC-2026-0311,incident,2
data/synthetic/internal/docs/soc2-audit-prep-memo.md,IT-2231,it_ticket,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1001,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1002,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1005,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1006,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1008,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1009,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1010,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1012,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1016,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1017,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1018,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1019,employee,4
data/synthetic/internal/finance/expense_reports.csv,EMP-1020,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1025,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1026,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1028,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1034,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1037,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1038,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1051,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1052,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1058,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1061,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1062,employee,4
data/synthetic/internal/finance/expense_reports.csv,EMP-1064,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1066,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1067,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1071,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1072,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1075,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1078,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1079,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1081,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1082,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1085,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1086,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1087,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1088,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1089,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1092,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1093,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1094,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1095,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1096,employee,5
data/synthetic/internal/finance/expense_reports.csv,EMP-1097,employee,4
data/synthetic/internal/finance/expense_reports.csv,EMP-1098,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1100,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1101,employee,5
data/synthetic/internal/finance/expense_reports.csv,EMP-1105,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1108,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1110,employee,2
data/synthetic/internal/finance/expense_reports.csv,EMP-1111,employee,4
data/synthetic/internal/finance/expense_reports.csv,EMP-1112,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1113,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1114,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1116,employee,4
data/synthetic/internal/finance/expense_reports.csv,EMP-1118,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1121,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1125,employee,3
data/synthetic/internal/finance/expense_reports.csv,EMP-1126,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1127,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1130,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1136,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1138,employee,1
data/synthetic/internal/finance/expense_reports.csv,EMP-1139,employee,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-001,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-002,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-003,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-004,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-005,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-006,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-007,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-008,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-009,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-010,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-011,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-012,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-013,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-014,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-015,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-016,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-017,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-018,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-019,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-020,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-021,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-022,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-023,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-024,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-025,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-026,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-027,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-028,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-029,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-030,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-031,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-032,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-033,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-034,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-035,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-036,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-037,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-038,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-039,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-040,purchase_order,1
data/synthetic/internal/finance/purchase_orders.csv,PO-2026-041,purchase_order,1
data/synthetic/internal/hris/employees.csv,EMP-1001,employee,9
data/synthetic/internal/hris/employees.csv,EMP-1002,employee,8
data/synthetic/internal/hris/employees.csv,EMP-1003,employee,23
data/synthetic/internal/hris/employees.csv,EMP-1004,employee,6
data/synthetic/internal/hris/employees.csv,EMP-1005,employee,8
data/synthetic/internal/hris/employees.csv,EMP-1006,employee,3
data/synthetic/internal/hris/employees.csv,EMP-1007,employee,4
data/synthetic/internal/hris/employees.csv,EMP-1008,employee,18
data/synthetic/internal/hris/employees.csv,EMP-1009,employee,18
data/synthetic/internal/hris/employees.csv,EMP-1010,employee,22
data/synthetic/internal/hris/employees.csv,EMP-1011,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1012,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1013,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1014,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1015,employee,2
data/synthetic/internal/hris/employees.csv,EMP-1016,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1017,employee,7
data/synthetic/internal/hris/employees.csv,EMP-1018,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1019,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1020,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1021,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1022,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1023,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1024,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1025,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1026,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1028,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1029,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1030,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1031,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1032,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1033,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1034,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1036,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1037,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1038,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1039,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1040,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1042,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1043,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1044,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1045,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1046,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1047,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1048,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1050,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1051,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1052,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1054,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1055,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1056,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1057,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1058,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1060,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1061,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1062,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1063,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1064,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1066,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1067,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1068,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1070,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1071,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1072,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1073,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1074,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1075,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1077,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1078,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1079,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1080,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1081,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1082,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1083,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1084,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1085,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1086,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1087,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1088,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1089,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1092,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1093,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1094,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1095,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1096,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1097,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1098,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1100,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1101,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1102,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1103,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1105,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1107,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1108,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1109,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1110,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1111,employee,8
data/synthetic/internal/hris/employees.csv,EMP-1112,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1113,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1114,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1116,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1117,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1118,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1119,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1120,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1121,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1122,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1123,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1125,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1126,employee,1
data/synthetic/internal/hris/employees.csv,EMP-1127,employee,1
